Id,SalePrice
2031,226262.91852096264
2032,255584.84686909957
2033,262649.2530449474
2034,166725.1002411299
2035,199860.07774450595
2036,183460.62159142914
2037,184654.63603484866
2038,282030.20238111564
2039,208243.51457602784
2040,427495.0304517186
2041,270133.0243952643
2042,207549.75948335126
2043,168462.91243359644
2044,169190.24663360577
2045,223575.069744233
2046,132777.20742214617
2047,151546.10553037125
2048,134335.56556285627
2049,135222.17717391596
2050,169416.93461557856
2051,99324.23233590042
2052,136495.9009346072
2053,139681.786421569
2054,80196.68940299732
2055,159137.10490884382
2056,128146.39452212691
2057,129042.96861664183
2058,202724.1161610215
2059,129665.31662246145
2060,158582.0163494775
2061,168365.45156624363
2062,134503.69837975258
2063,111182.26937080064
2064,137419.3439519466
2065,117041.04316767598
2066,162613.37601615605
2067,120996.44546664589
2068,135156.8591857304
2069,80186.6146196563
2070,111704.42403151459
2071,90875.88288968218
2072,133471.05522272838
2073,133967.98234878122
2074,182710.22952166127
2075,140850.27462797507
2076,121508.9080893331
2077,147331.7696806894
2078,129574.26961796252
2079,136744.92250040756
2080,113959.35950927329
2081,121853.82039694693
2082,135134.0497002803
2083,140212.2971976607
2084,112248.72982240988
2085,129654.30513366242
2086,104581.00052520659
2087,124127.16149399859
2088,110686.03761321724
2089,87506.16665276044
2090,126245.22861670691
2091,122117.78377970861
2092,128857.72640758775
2093,125746.7937409762
2094,138707.12220220137
2095,150337.36219816483
2096,85787.49553856297
2097,93767.66923933515
2098,144434.63075913434
2099,62843.547359961696
2100,112048.37509721954
2101,118708.03756219076
2102,146000.9544040944
2103,100859.19825604382
2104,129673.23450407214
2105,122996.4430344888
2106,77272.41327751122
2107,228378.0872914555
2108,116976.71422702666
2109,111679.81941337956
2110,124784.8883163099
2111,154058.06545602958
2112,134904.86990506915
2113,118135.22377532904
2114,113446.01729324041
2115,145549.58621646688
2116,115577.14964697234
2117,138624.87849104375
2118,119822.09383035386
2119,108178.42612739722
2120,115199.37042366229
2121,110494.24716216838
2122,102063.36979311306
2123,91417.89838741191
2124,192058.7580605162
2125,128358.2301405334
2126,159336.92142419418
2127,139441.6081362486
2128,119961.07990435195
2129,98851.52530462261
2130,135450.5554762234
2131,154344.85542832626
2132,113764.69115475539
2133,114809.42022913856
2134,118560.14013376203
2135,103461.3251201415
2136,79249.96437240503
2137,110310.10217371128
2138,135956.24496597864
2139,151675.32807784824
2140,135365.012901941
2141,132920.67156232765
2142,134899.22476283155
2143,140107.0099001815
2144,115318.85408177642
2145,136806.3733288881
2146,141858.9999061791
2147,165296.74566314707
2148,129344.01670844172
2149,136043.47689899174
2150,224048.31402990932
2151,145878.48239126
2152,160567.98599713313
2153,153546.1188589737
2154,109902.04886212696
2155,132227.82870186627
2156,209503.50048236872
2157,246957.24864446805
2158,235349.6272447913
2159,216372.93838100563
2160,177912.32661379644
2161,252015.12587950213
2162,400211.9854199317
2163,312120.3544821455
2164,254439.86797307117
2165,184004.6248146859
2166,142764.1521646617
2167,207729.0530427514
2168,210182.88619467017
2169,196377.42876282614
2170,214290.92329020123
2171,139187.5193564421
2172,133432.86940349685
2173,162479.1256178968
2174,240033.15175073553
2175,298043.5229427331
2176,308342.7356694798
2177,250046.8999162449
2178,211931.28118045346
2179,144611.37489200247
2180,172279.4910498856
2181,190535.85981600027
2182,224469.79069331204
2183,193850.06568905088
2184,135826.4308879698
2185,125381.28046362384
2186,138213.21859723906
2187,143943.6632329342
2188,158972.36775218134
2189,182541.57338764207
2190,83430.12747103076
2191,89186.28804367712
2192,96078.97317247365
2193,92149.51597236565
2194,97407.93470185887
2195,113561.39091655532
2196,111629.23186570205
2197,112476.44339583127
2198,153889.829485912
2199,156920.48314799307
2200,127757.24452862937
2201,137975.61748336584
2202,183200.6580101916
2203,166711.81142652343
2204,169933.85092328957
2205,113143.06051727023
2206,122842.67972021627
2207,203815.3692771384
2208,229030.43723913463
2209,179446.68384072024
2210,114754.09498134832
2211,115296.30680026388
2212,109039.34806143293
2213,102926.13183975144
2214,136856.17632044834
2215,100872.7303978077
2216,140261.2592356177
2217,67610.66484697211
2218,92642.07720242655
2219,65477.77903402314
2220,72507.72346756294
2221,319993.89647577493
2222,268755.17236324673
2223,274148.3438658794
2224,219200.89120008473
2225,137072.91681963234
2226,172156.40618526973
2227,193913.53492313635
2228,276744.7156996575
2229,230487.98025367755
2230,161756.074367541
2231,223646.59780127738
2232,176379.98085991322
2233,175732.61065433483
2234,245747.86145688719
2235,196738.2953905259
2236,261623.59779113607
2237,346424.3087232623
2238,197774.6543572493
2239,114646.88831972766
2240,162805.57514876392
2241,153587.29119669518
2242,137059.95073379538
2243,129499.83303362069
2244,94193.62442565849
2245,91493.96294038338
2246,137315.98002587608
2247,99067.99610415645
2248,123730.68659463142
2249,125816.4363635759
2250,137351.73579269004
2251,116957.79976290313
2252,177499.08874528512
2253,157928.4202377361
2254,178709.2309518311
2255,191073.45126284315
2256,181163.948140757
2257,189034.1303171286
2258,173479.2620102999
2259,179318.59069520744
2260,147652.28560733126
2261,188222.81489225785
2262,204906.85791563688
2263,319069.57426684105
2264,399450.21134069044
2265,162022.91025526615
2266,269734.43663376255
2267,327975.13412537205
2268,363960.62670631125
2269,164578.06505828552
2270,180265.10892361248
2271,249165.773426396
2272,206626.39877854232
2273,165986.69046785202
2274,175223.4586613859
2275,157838.13402991294
2276,159941.16864246756
2277,179387.88669396954
2278,151438.90531428432
2279,121903.21863296996
2280,117631.60411654203
2281,174742.02919829765
2282,174030.053779719
2283,92797.1248365971
2284,110897.39509646087
2285,154370.02780893815
2286,128010.1788968792
2287,333429.6507925476
2288,266653.7208223786
2289,368515.3609650449
2290,438037.05107543245
2291,308790.8901093409
2292,396177.02181892016
2293,462747.2720060703
2294,406977.3330380692
2295,439055.51017489895
2296,267683.7149936495
2297,309428.26800238
2298,307543.044474999
2299,368010.19572932913
2300,316229.03369423636
2301,276517.9486611395
2302,235191.55538073232
2303,236755.58366924647
2304,251873.66446449884
2305,179313.40057206142
2306,179491.9512148138
2307,186737.7095860031
2308,217880.58492538382
2309,278043.294136145
2310,215615.80300251333
2311,197074.87556257038
2312,168064.4209393439
2313,174861.7797338873
2314,178126.97765951243
2315,174889.12306420837
2316,180160.65759646546
2317,179103.3767280589
2318,173350.10769389026
2319,174816.43643997968
2320,179368.87120138493
2321,241344.4691888797
2322,169478.25518102164
2323,187603.02510119224
2324,169399.2671576024
2325,218275.20903800518
2326,168488.46885025056
2327,211736.7221427342
2328,220251.6737832422
2329,184745.1441688186
2330,178078.8311764705
2331,351208.1679076586
2332,425105.2411295696
2333,312102.0088430874
2334,262315.01344696607
2335,254536.74244089006
2336,333753.9596932077
2337,198666.75680717337
2338,277193.1549756564
2339,232369.1822664424
2340,377071.94245688966
2341,222693.7315312753
2342,239667.66474910034
2343,223012.13924236968
2344,235433.84634552646
2345,244804.72033159056
2346,212027.87679638257
2347,196669.1842199908
2348,222144.35699009814
2349,149595.5128442512
2350,281536.39610356046
2351,255493.23339680047
2352,246802.3411785925
2353,195545.9780469574
2354,117619.32299842578
2355,154524.3845064668
2356,148710.42834450063
2357,198878.39129023132
2358,196325.4359043401
2359,122679.11739727527
2360,119004.46893340572
2361,133408.15303455867
2362,262121.40035894705
2363,139084.1744182522
2364,144051.82078397376
2365,208356.63321848723
2366,190864.69070073243
2367,226311.39390957536
2368,201275.10663363148
2369,223307.63557936146
2370,167768.03100743625
2371,168962.0564750969
2372,165774.3819590141
2373,258514.13242524918
2374,285463.000394068
2375,249869.88177842315
2376,273570.1476960509
2377,333210.8864170565
2378,135913.4782467141
2379,194635.6837741985
2380,143522.17139585965
2381,160993.46831410448
2382,179456.08784793498
2383,215781.45594645236
2384,245740.5639092983
2385,146774.4647338841
2386,137037.3355204508
2387,132880.6145602364
2388,103485.16410099859
2389,124179.01661138331
2390,140303.33534952367
2391,133136.22740977837
2392,112848.06298703435
2393,160882.33677822782
2394,139901.893844482
2395,195918.9742681806
2396,144592.26001674423
2397,191510.34341385824
2398,120362.09181420109
2399,56261.255073856795
2400,55968.52686207789
2401,114810.95125853257
2402,132854.08601841758
2403,131364.91601763832
2404,146230.29108440405
2405,158978.578673981
2406,134248.90623440928
2407,126805.58794816506
2408,134332.30942229042
2409,129780.85872057047
2410,165475.1182529719
2411,119957.36967142887
2412,158024.5185002399
2413,137904.6890788931
2414,129619.66183714007
2415,129646.16596036917
2416,124538.74025385604
2417,128767.97164727133
2418,120192.9249269214
2419,128084.52505205238
2420,125999.33221056031
2421,150647.78188963214
2422,117741.63701200184
2423,119606.2002904772
2424,155365.61836094098
2425,163240.1568103066
2426,120894.61154491248
2427,135188.18881093233
2428,169831.3208583161
2429,115151.26250162852
2430,126570.57529084475
2431,109207.53505859825
2432,131719.19682603874
2433,142201.00252209307
2434,144250.00361776882
2435,150758.25249732577
2436,100912.12305090572
2437,112714.46809130108
2438,124093.45983828837
2439,111706.88537805839
2440,126891.70001920735
2441,98211.21246251567
2442,104124.99839747717
2443,111571.24602324609
2444,127106.34184142845
2445,89133.64533911497
2446,124209.11017308327
2447,187793.64591640246
2448,136966.40067863365
2449,115753.54013354835
2450,144662.50772686413
2451,124441.70611470344
2452,204660.4046342748
2453,94224.4343235857
2454,125242.20864169073
2455,103828.40027391387
2456,133987.79990637602
2457,116320.09145923123
2458,113155.94766008994
2459,111113.57042080749
2460,142834.7976535773
2461,121552.21988484914
2462,137198.4630888724
2463,119698.54849172113
2464,141783.85687508236
2465,135268.59410266852
2466,118741.29298773469
2467,163599.33828912504
2468,88735.67621502893
2469,87165.52552365817
2470,174476.83708048437
2471,208915.02088449209
2472,159799.71452030004
2473,118420.32248277185
2474,100497.13593549523
2475,224857.30905011756
2476,112170.81878819824
2477,126969.29689923338
2478,160039.5427315268
2479,103076.13764581722
2480,133248.54822204122
2481,119721.76461926536
2482,133320.49617260296
2483,115748.22095413148
2484,119896.67149013709
2485,117925.99985393097
2486,149553.5676160052
2487,173460.433123649
2488,160510.1033049527
2489,138989.75902344726
2490,148620.46830739014
2491,91563.60801242935
2492,183563.20691249313
2493,137485.13987311587
2494,157937.6910435388
2495,103115.04389271642
2496,222910.84469870318
2497,146422.56282510178
2498,115855.6069147501
2499,89877.33299996237
2500,123314.87383497192
2501,137013.1122773416
2502,140451.97100308567
2503,102510.69804068621
2504,175831.88600310648
2505,221965.63164924944
2506,261854.25215062106
2507,300933.3598358568
2508,258634.34078871136
2509,219927.41333345423
2510,226841.0121961234
2511,187471.81107313075
2512,212833.5243263574
2513,216558.47196065274
2514,226918.01455666992
2515,143632.42181547076
2516,155312.09428458917
2517,130519.34264916994
2518,138912.89742978188
2519,227187.68139432423
2520,206794.56846538847
2521,194507.68531778024
2522,223938.23611787774
2523,135297.17347003217
2524,134768.1274684987
2525,141140.11865049193
2526,140256.0010257837
2527,106261.07075569677
2528,130665.81403668442
2529,131452.62184877065
2530,109947.47668720031
2531,240026.89670588353
2532,228450.46604496604
2533,199320.06711993692
2534,243124.80994679284
2535,285138.393482482
2536,231151.69635287975
2537,217704.90207717093
2538,190089.11387622045
2539,189388.93628792136
2540,176917.26395752066
2541,185223.55450465722
2542,164872.02626082397
2543,131312.74936097398
2544,127371.00563635894
2545,130188.8690847679
2546,146307.36980013724
2547,136261.8063088903
2548,156172.5960587153
2549,162456.6733872609
2550,290037.78678438714
2551,140452.39080703317
2552,117911.62849657447
2553,86849.89238576192
2554,110140.68745032338
2555,106712.8583388762
2556,104220.98638814867
2557,119581.25410423793
2558,152623.52465502478
2559,134830.0865451803
2560,125597.87672756509
2561,149074.0977210762
2562,131316.9931528198
2563,143043.57852171338
2564,172044.577699514
2565,127153.20966012508
2566,145516.36768799936
2567,131558.90216806618
2568,183259.2892192822
2569,190632.2310339901
2570,112049.32482959735
2571,159814.48599683438
2572,185117.3841795942
2573,232629.9969017878
2574,266778.5184993751
2575,127625.45281016924
2576,125872.51756773691
2577,145091.44413268918
2578,99768.0521234414
2579,74727.01550205117
2580,127039.61036492845
2581,128963.92680365799
2582,112742.99798650443
2583,284939.9937710886
2584,158353.31590307332
2585,172431.2454288854
2586,205073.02339100727
2587,204135.7682475477
2588,157440.26101281962
2589,144574.46879118122
2590,228303.09097030896
2591,193641.03131644815
2592,223685.52749181507
2593,255582.25411892735
2594,176733.85091781119
2595,204455.04331952575
2596,332470.8542212082
2597,180147.2893770781
2598,270724.1830795391
2599,309852.70245763776
2600,144163.35332600857
2601,126873.73974107688
2602,86521.50561066114
2603,91584.75824167568
2604,87061.53937800026
2605,83339.39082369885
2606,143166.79662293763
2607,172768.54803391523
2608,185236.6911414596
2609,164495.53192079993
2610,111324.04720359598
2611,142943.91133834512
2612,147337.53836986877
2613,124534.61163530016
2614,124076.2317185437
2615,153285.73839950838
2616,136467.11417328508
2617,161619.12623759458
2618,169177.68375813565
2619,222767.34569685673
2620,186037.48713710834
2621,184988.36520623055
2622,185870.89248971865
2623,248003.204009648
2624,270850.8384649801
2625,301934.69209360203
2626,160842.6969358946
2627,181457.42952367492
2628,419142.56298543734
2629,506097.63580638595
2630,346124.69779688725
2631,456879.84092476696
2632,405361.10615033854
2633,295676.31364001817
2634,377940.2388128889
2635,147933.5641004747
2636,191114.5272889986
2637,160872.5102898024
2638,252566.24210815373
2639,180213.06258264696
2640,147975.5796649796
2641,103672.97789719443
2642,180482.51179232792
2643,99016.7485240767
2644,133134.25002675585
2645,96096.82512634304
2646,90390.6679088409
2647,92406.90939963567
2648,135586.73374358902
2649,137685.0142739141
2650,154421.3260482707
2651,154494.37275359087
2652,429410.7900571563
2653,251509.88548822937
2654,243930.58388823684
2655,350756.8921263219
2656,316447.02060706756
2657,319825.39902777213
2658,276204.56558904855
2659,295614.55063210614
2660,312935.33512303425
2661,313730.75018528686
2662,329750.9283915197
2663,278391.7190122875
2664,275338.07135068194
2665,316968.8423959255
2666,274551.01876508683
2667,169621.27072560266
2668,182126.60840656696
2669,176439.5831066629
2670,286727.2014070713
2671,181853.12380253762
2672,183344.38486491982
2673,202068.37479505956
2674,203231.06882854234
2675,173115.68820184813
2676,187958.48780810874
2677,194796.71926793078
2678,257883.84372387867
2679,283829.6544554107
2680,270889.8626442126
2681,421645.61756285856
2682,324805.3530097015
2683,519147.530404757
2684,305219.98132587783
2685,343065.9782907495
2686,260693.43914089882
2687,315802.31759884174
2688,226049.46076467817
2689,204595.6514397552
2690,485270.7673565095
2691,185309.58593729165
2692,124091.05358362255
2693,190794.52892654823
2694,121410.03970584743
2695,192763.17449660873
2696,188544.22754282385
2697,188691.5389829817
2698,198288.44844752044
2699,175702.29144194743
2700,165053.73139876686
2701,150194.36799400666
2702,112000.01883926195
2703,133092.7327702243
2704,139687.0232122449
2705,127974.68329526875
2706,120843.29107796063
2707,124972.92435673215
2708,134603.5825705968
2709,113345.21089986259
2710,123744.52986794629
2711,274575.30466630025
2712,355078.52419533493
2713,186361.28136654507
2714,150358.25057055897
2715,172074.94708968766
2716,173695.02090789157
2717,183988.07885693427
2718,233154.17372252457
2719,156305.04925935526
2720,162795.6535631441
2721,139800.6709650287
2722,166227.1823408987
2723,141287.71159260935
2724,130333.3229360468
2725,134183.32496240857
2726,142949.93555628296
2727,162769.01936923733
2728,171468.6985288217
2729,156432.92608647433
2730,144978.10629707706
2731,117229.68228870198
2732,115759.53561088552
2733,158224.15319778852
2734,141121.54190571708
2735,130948.24757506275
